Id,SalePrice
2736,139973.48453203242
2737,123239.44923159992
2738,133686.78341979324
2739,157602.95187495198
2740,126453.2880684795
2741,147465.58492985743
2742,152154.1032864547
2743,150252.53316312708
2744,143782.54640021216
2745,131864.03354873462
2746,130250.33367300066
2747,140728.9448347482
2748,122605.67621964822
2749,127822.49158757966
2750,128888.07164996357
2751,126817.57860097043
2752,230945.23970255558
2753,148699.42426885647
2754,176702.08340665413
2755,128839.65189033945
2756,88139.15633217421
2757,74536.65492979632
2758,80718.65000651366
2759,147482.1111574888
2760,121786.84226115773
2761,143950.78010647107
2762,144530.19577578316
2763,180050.99402013523
2764,158779.0125189732
2765,231176.9205345738
2766,127845.23698914604
2767,92529.53181050169
2768,131015.59708443996
2769,128801.44631946179
2770,155059.11116802276
2771,122984.50640714486
2772,122135.62602762105
2773,133529.86546880225
2774,136061.6016600344
2775,121655.93457932824
2776,135324.70700445134
2777,145371.19621569224
2778,134417.08383124298
2779,116716.63012581575
2780,106020.00405436632
2781,102204.02427831822
2782,96907.65482981739
2783,97456.35731344057
2784,128957.15141953407
2785,130567.26735439575
2786,67523.87987210008
2787,118532.30002595832
2788,83863.71896519586
2789,198127.73601562672
2790,92951.35230336736
2791,117419.72501684814
2792,75225.0037289998
2793,152856.07190521288
2794,101217.19954228579
2795,118655.9055409489
2796,101489.19547950441
2797,173357.0389357363
2798,109881.83531771132
2799,112591.28474986233
2800,80434.17013677489
2801,110727.90842361539
2802,132940.7676467559
2803,144826.7187372405
2804,139564.43599944306
2805,97362.76474719736
2806,86786.95682236529
2807,151733.95895877847
2808,143934.43251990993
2809,129562.3214186118
2810,131714.09704138496
2811,148522.1134674942
2812,142947.63924242932
2813,157434.5153870174
2814,160905.0722833678
2815,103376.9955200048
2816,223943.41146635218
2817,128442.60686341982
2818,132399.3063027528
2819,175745.05507318754
2820,134337.14255477674
2821,110368.90903485459
2822,165932.44163005444
2823,200276.09463518733
2824,165569.84806902005
2825,148369.7649098011
2826,126235.35700391105
2827,140299.5875661534
2828,200273.28628433327
2829,161705.11567256082
2830,237763.25383830813
2831,188375.44783160184
2832,208414.83670773916
2833,298697.5675707546
2834,219214.5335945249
2835,213252.22579743929
2836,194498.9661970044
2837,172900.77685543857
2838,143451.3276073238
2839,180186.1615853803
2840,190985.2746786783
2841,205515.2482350357
2842,228596.14732266395
2843,137760.93919879157
2844,156237.7739024922
2845,124396.3783064187
2846,213710.14263002417
2847,200195.74094913737
2848,226552.97498665508
2849,210635.3661648828
2850,267555.4580019483
2851,223066.90913862252
2852,230626.5463486824
2853,232581.57593283546
2854,139123.34652792074
2855,198349.30067459337
2856,210546.3550199773
2857,190816.42102749532
2858,197079.8031080595
2859,119663.0415643238
2860,125960.04339832663
2861,129499.12650547066
2862,192837.67452535604
2863,120026.58264995478
2864,242992.63766457106
2865,140975.51003650454
2866,134997.64254759948
2867,85376.59448816533
2868,112966.15293029427
2869,119162.17610217213
2870,137471.59157666579
2871,105225.33276170907
2872,56227.00745674804
2873,100745.29091798696
2874,138520.37311303965
2875,119871.08244107859
2876,158318.86487245277
2877,133582.43442479338
2878,168838.26240365335
2879,141120.27234671806
2880,108847.41116749294
2881,143317.28108502773
2882,150016.98736704412
2883,174105.2072523753
2884,177232.701276786
2885,161254.20145116252
2886,182049.02551098328
2887,102201.13290736619
2888,129135.60405502585
2889,74579.34095416656
2890,79505.12182471651
2891,138432.49294707086
2892,66535.83795079307
2893,96734.8642616198
2894,61083.731655384225
2895,310273.72483570105
2896,279406.5017997841
2897,190243.9350412699
2898,144677.85754713308
2899,235022.83607967777
2900,153738.93691682655
2901,158500.47607595145
2902,172342.4131604434
2903,353926.4671303976
2904,316055.05880668276
2905,94452.8935727591
2906,195824.5012664845
2907,115140.99984745607
2908,127468.19977400056
2909,141066.32316665715
2910,83635.37626901541
2911,83509.45345163197
2912,149791.1524522571
2913,86631.53408720241
2914,81798.52425760175
2915,82527.57734170124
2916,83571.58834425561
2917,146641.8393406794
2918,113838.68098156269
2919,233661.2365117408
