Id,SalePrice
2735,136547.89289606598
2736,132083.88658142582
2737,113694.57657332486
2738,143689.10426880172
2739,161373.05157721718
2740,135194.8487726884
2741,145732.96030399358
2742,156805.60762898027
2743,167299.85610678763
2744,173452.40832249526
2745,137350.55568221642
2746,135248.92889015193
2747,139401.8316560349
2748,122317.31651369945
2749,136227.39753204194
2750,137446.74414028018
2751,137878.25857443578
2752,202056.22109298807
2753,23794.821220909904
2754,213792.3049330325
2755,140455.85947566121
2756,97037.79086394876
2757,70587.61091676897
2758,100297.58208809255
2759,147781.07142722097
2760,117961.26401245748
2761,138444.29893235333
2762,147260.3527002623
2763,202553.15072585767
2764,171713.55352595774
2765,320137.07304713153
2766,135206.65465440706
2767,87333.89468251509
2768,126145.80473284802
2769,124138.21958651679
2770,150232.6462223876
2771,111720.47825230683
2772,113819.79245189329
2773,178152.40146128432
2774,146054.38655782182
2775,113262.23805265497
2776,142949.62796851678
2777,154989.52524218516
2778,111304.96361593297
2779,116816.70934313533
2780,92778.76764348774
2781,98103.32761641339
2782,105902.6852456985
2783,92569.49614087882
2784,126746.9199955114
2785,134283.85011135525
2786,76049.52544213062
2787,134884.01152174457
2788,76576.8274072343
2789,187528.67156103777
2790,95045.73371230124
2791,104564.36875646164
2792,72762.86508939372
2793,150633.6390330058
2794,93149.73708327099
2795,114497.58656772246
2796,89195.6057897091
2797,238808.01929836086
2798,105207.91333548866
2799,113851.54313729217
2800,66478.33691448787
2801,110609.08297349002
2802,124114.67323799188
2803,179770.24981831503
2804,127932.24208173588
2805,104332.03427576231
2806,88123.03985058634
2807,168746.79366645744
2808,143590.09379495127
2809,129874.31855616762
2810,123667.47529194738
2811,159796.4113686219
2812,169553.8377090295
2813,170401.34343511422
2814,165184.50274408367
2815,92461.33901783465
2816,245172.34698065495
2817,152771.17835144603
2818,141035.21061572872
2819,173062.33671394197
2820,136859.58828253497
2821,106103.92782493666
2822,214828.22553303852
2823,394539.8236458775
2824,197093.77869469483
2825,157162.04484052138
2826,133756.53332812156
2827,141431.05980566537
2828,241364.1819422263
2829,230045.5954895437
2830,244992.63803567097
2831,168841.94141375914
2832,264826.5490129417
2833,293644.8158960125
2834,223115.83087313097
2835,216060.57117311406
2836,188010.4935106081
2837,155630.4069219149
2838,147156.39532838122
2839,186295.0645943185
2840,209492.03937766375
2841,206469.24967268764
2842,243180.42541417095
2843,149887.66342043752
2844,169680.47456951757
2845,131408.7956825602
2846,209886.8465364974
2847,201875.7709837875
2848,228670.010310242
2849,204121.37774571634
2850,288363.3528129136
2851,230330.92679871907
2852,245821.72057270893
2853,243094.17598371857
2854,139653.48633562503
2855,209125.73196404614
2856,205961.04761983705
2857,188202.26583030686
2858,215356.85135871902
2859,110461.47165873279
2860,120838.4038653385
2861,130362.84761859875
2862,201123.8016114601
2863,133148.25312418025
2864,275580.9631910782
2865,142457.88657532714
2866,151432.06102674242
2867,104501.13211466945
2868,97557.28337616015
2869,92560.68146421007
2870,117508.80675779202
2871,62213.20589562209
2872,54364.89445181509
2873,89182.7366223166
2874,143853.63627248112
2875,120360.6101695906
2876,175860.6743378861
2877,154941.45217305038
2878,142495.87472285374
2879,149491.93502451398
2880,104877.2226331116
2881,133675.58996144685
2882,158630.71101861182
2883,173127.51419469627
2884,185284.9603924013
2885,173648.65686204954
2886,223101.9348264574
2887,90592.02449044187
2888,147085.36192977926
2889,60364.64775272923
2890,85657.5389086969
2891,140267.20788274598
2892,61143.84889228934
2893,86601.62366685264
2894,58299.76800848214
2895,307521.4621229977
2896,279711.7858209249
2897,211917.7719350214
2898,159681.3375820925
2899,221160.5279069401
2900,160566.8774402539
2901,218961.54308053452
2902,212599.13781711794
2903,354847.74698312517
2904,355567.5554242172
2905,84530.3101866669
2906,196987.115248165
2907,117587.0613004754
2908,136143.58628894636
2909,162795.93736390295
2910,89030.53877478537
2911,85767.55125464365
2912,145592.32102748568
2913,87069.8592498591
2914,87673.67983967417
2915,97957.55874537966
2916,85313.50666165796
2917,179052.26367299524
2918,121262.59553404167
2919,231545.67063014334
