Id,SalePrice
2734,150245.95017449133
2735,137893.13465922204
2736,131786.215723251
2737,115867.81079383621
2738,140993.39600159065
2739,162984.1538699367
2740,135896.36104170227
2741,144991.55674474972
2742,155793.21675827002
2743,165447.5824678633
2744,173345.11356614536
2745,140740.76892241556
2746,135395.76877810562
2747,137407.1947933832
2748,122088.81803559835
2749,137398.57767528432
2750,133582.1296488484
2751,140518.77742395314
2752,192090.4377203535
2753,46270.607490173235
2754,228405.09353548684
2755,139061.0819263476
2756,97685.92608952151
2757,75017.45830847813
2758,98053.54447174315
2759,152010.2872177631
2760,115036.1245158065
2761,138886.53564725615
2762,146967.0741371429
2763,201980.6151285375
2764,166485.46356233634
2765,318612.0463952002
2766,136020.99488585818
2767,84511.95646736478
2768,122249.07608423174
2769,126592.34236977503
2770,152916.50853134796
2771,113942.29664084026
2772,117968.58907762643
2773,172835.38473573243
2774,146359.94848668505
2775,112548.96704130655
2776,143501.22121386215
2777,156799.70145030558
2778,114936.19361041926
2779,117533.0388880512
2780,93150.96617613002
2781,96520.29314042845
2782,105386.32435749611
2783,92260.46758920184
2784,126613.70176643252
2785,134247.1487351996
2786,75958.95795897291
2787,134024.4434239426
2788,76743.48026011411
2789,184821.647829673
2790,95569.83209269674
2791,108278.29975404526
2792,73764.01677522383
2793,150413.2811621178
2794,92221.2643474504
2795,116391.8570038609
2796,88794.97437051973
2797,238810.809746087
2798,104120.53311399514
2799,113818.37466287804
2800,69191.23702579303
2801,109807.06190276243
2802,129809.78020095694
2803,180202.69363891834
2804,127103.93205298742
2805,105489.75356669212
2806,87929.9679695974
2807,166754.58653249886
2808,142553.4186423505
2809,130907.84347932147
2810,125609.47311029014
2811,155861.37912222385
2812,165952.62581773748
2813,167604.34902912815
2814,162643.0495734279
2815,94734.23152921798
2816,237997.7802181572
2817,149397.38758199188
2818,140039.74126909938
2819,181045.982474818
2820,137595.7291326764
2821,108589.59500751477
2822,212758.67062620184
2823,403780.82219785074
2824,193757.9702435933
2825,157521.2501436787
2826,133893.1238581233
2827,142245.37109261396
2828,238585.11338931488
2829,219854.46896133298
2830,245964.8006466122
2831,169788.16799569767
2832,266835.64177989645
2833,292780.8073914962
2834,222086.56798378073
2835,216821.76576295102
2836,188451.7257321122
2837,156005.4075295328
2838,149158.44918878534
2839,183205.30575240238
2840,209062.21593615797
2841,208729.50286308743
2842,244486.52154657917
2843,150442.7347684108
2844,164377.66497968335
2845,131598.40690781214
2846,213009.5066331894
2847,201804.27730243618
2848,227466.96887163154
2849,206342.6126809701
2850,288719.1677710358
2851,233490.71650333636
2852,245266.1419388529
2853,242305.29573272247
2854,141306.1617632126
2855,211185.47673133586
2856,203503.7169527617
2857,189047.88117973012
2858,215760.63782432815
2859,110507.1444857982
2860,122469.99951657475
2861,131140.31555186206
2862,203426.54605799427
2863,133682.78321262583
2864,271969.2432386553
2865,143923.84746619116
2866,154305.26085044863
2867,104852.82132438032
2868,98040.97352880728
2869,94386.43196574172
2870,116502.72355195908
2871,74263.39453690188
2872,55509.74487793407
2873,92528.56409839397
2874,145176.79746292523
2875,121428.53116691059
2876,178186.6558915538
2877,150981.57358500874
2878,139269.9066581812
2879,143645.70960022506
2880,104756.18240604803
2881,130237.3746227801
2882,159065.8177654191
2883,174098.93733851684
2884,181601.68804166914
2885,170682.22500783822
2886,228555.761679196
2887,95025.6122865518
2888,147263.85603715526
2889,61767.63845178978
2890,86262.540331818
2891,142025.53459265092
2892,64568.380002638005
2893,88953.05508127439
2894,71430.38686494045
2895,309959.98517884035
2896,281705.1137038817
2897,218119.8971598021
2898,157455.96912385244
2899,220052.66177578457
2900,161222.2074473235
2901,221409.70915147325
2902,209017.6386799391
2903,350234.2917037632
2904,354826.9235894443
2905,88172.34957911215
2906,197018.37902215606
2907,118419.43621743443
2908,137019.8133586188
2909,158181.89349352
2910,89689.96006971713
2911,86418.01092479304
2912,146350.8605795687
2913,88762.2405906371
2914,88822.12315347379
2915,98841.7750216986
2916,86606.56130100784
2917,183972.03804210355
2918,122603.2566379286
2919,238364.0573345215
